"from","to"
"NRF1","SGMS1"
"PGR","SGMS1"
"REST","SGMS1"
"SRF","SGMS1"
"TFAP2A","SGMS1"
"TFAP2C","SGMS1"
"ZNF143","SGMS1"
"AHR","SNORA21"
"ARNT","SNORA21"
"CEBPB","SNORA21"
"E2F1","SNORA21"
"ELF1","SNORA21"
"ERG","SNORA21"
"ESR1","SNORA21"
"FOXA1","SNORA21"
"FOXM1","SNORA21"
"GABPA","SNORA21"
"GATA3","SNORA21"
"MAX","SNORA21"
"MNT","SNORA21"
"MYC","SNORA21"
"NCOA3","SNORA21"
"NR2F1","SNORA21"
"NR2F2","SNORA21"
"PGR","SNORA21"
"REST","SNORA21"
"SRF","SNORA21"
"ZNF143","SNORA21"
"AR","INF2"
"ARNT","INF2"
"CEBPB","INF2"
"CTCF","INF2"
"E2F1","INF2"
"EGR1","INF2"
"ELF1","INF2"
"ERG","INF2"
"ESR1","INF2"
"FOXA1","INF2"
"GABPA","INF2"
"KDM5B","INF2"
"KLF4","INF2"
"KLF9","INF2"
"MAX","INF2"
"MAZ","INF2"
"MBD3","INF2"
"MNT","INF2"
"MYC","INF2"
"NCOA2","INF2"
"NR2F1","INF2"
"NR2F2","INF2"
"PGR","INF2"
"TFAP2A","INF2"
"TFAP2C","INF2"
"ZNF143","INF2"
"CEBPB","PDCD4-AS1"
"CTCF","PDCD4-AS1"
"E2F1","PDCD4-AS1"
"EGR1","PDCD4-AS1"
"ELF1","PDCD4-AS1"
"ELK1","PDCD4-AS1"
"ERG","PDCD4-AS1"
"ESR1","PDCD4-AS1"
"FOXA1","PDCD4-AS1"
"GABPA","PDCD4-AS1"
"GATA3","PDCD4-AS1"
"KDM5B","PDCD4-AS1"
"KLF9","PDCD4-AS1"
"MAX","PDCD4-AS1"
"MAZ","PDCD4-AS1"
"MNT","PDCD4-AS1"
"MYC","PDCD4-AS1"
"NCOA2","PDCD4-AS1"
"NCOA3","PDCD4-AS1"
"NR2F1","PDCD4-AS1"
"NR2F2","PDCD4-AS1"
"RFX5","PDCD4-AS1"
"TEAD4","PDCD4-AS1"
"TFAP2A","PDCD4-AS1"
"TFAP2C","PDCD4-AS1"
"ZNF143","PDCD4-AS1"
"ESR1","GP1BB /// SEPT5 /// SEPT5-GP1BB"
"MYC","GP1BB /// SEPT5 /// SEPT5-GP1BB"
"NCOA2","GP1BB /// SEPT5 /// SEPT5-GP1BB"
"NR2F1","GP1BB /// SEPT5 /// SEPT5-GP1BB"
"AHR","EFCAB2"
"ARNT","EFCAB2"
"CEBPB","EFCAB2"
"CTCF","EFCAB2"
"CUX1","EFCAB2"
"E2F1","EFCAB2"
"ELK1","EFCAB2"
"ERG","EFCAB2"
"ESR1","EFCAB2"
"FOXA1","EFCAB2"
"GATA3","EFCAB2"
"KDM5B","EFCAB2"
"MAX","EFCAB2"
"MAZ","EFCAB2"
"MNT","EFCAB2"
"MYC","EFCAB2"
"NCOA2","EFCAB2"
"NCOA3","EFCAB2"
"NR2F1","EFCAB2"
"NR2F2","EFCAB2"
"PGR","EFCAB2"
"TFAP2C","EFCAB2"
"ZNF143","EFCAB2"
"AR","COX20"
"ARNT","COX20"
"CEBPB","COX20"
"CTCF","COX20"
"CUX1","COX20"
"E2F1","COX20"
"EGR1","COX20"
"ELF1","COX20"
"ELK1","COX20"
"ERG","COX20"
"ESR1","COX20"
"ESRRA","COX20"
"FOXA1","COX20"
"GABPA","COX20"
"GATA3","COX20"
"KDM5B","COX20"
"KLF9","COX20"
"MAX","COX20"
"MAZ","COX20"
"MNT","COX20"
"MYC","COX20"
"NCOA2","COX20"
"NCOA3","COX20"
"NR2F1","COX20"
"NR2F2","COX20"
"PGR","COX20"
"SRF","COX20"
"TEAD4","COX20"
"TFAP2A","COX20"
"TFAP2C","COX20"
"ZNF143","COX20"
"ARNT","CHML"
"CTCF","CHML"
"E2F1","CHML"
"ERG","CHML"
"ESR1","CHML"
"ESR2","CHML"
"ESRRA","CHML"
"FOXA1","CHML"
"GABPA","CHML"
"KDM5B","CHML"
"KLF9","CHML"
"MAX","CHML"
"MNT","CHML"
"MYC","CHML"
"NCOA2","CHML"
"NCOA3","CHML"
"NR2F1","CHML"
"TFAP2A","CHML"
"TFAP2C","CHML"
"ZNF143","CHML"
"ERG","CR1"
"ESR1","DDO"
"AHR","GDI1"
"ERG","GDI1"
"ESR1","GDI1"
"KLF9","GDI1"
"MAX","GDI1"
"MYC","GDI1"
"NR2F1","GDI1"
"ZNF143","GDI1"
"CTCF","PCMTD2"
"CUX1","PCMTD2"
"E2F1","PCMTD2"
"ELF1","PCMTD2"
"GABPA","PCMTD2"
"MAX","PCMTD2"
"MAZ","PCMTD2"
"MNT","PCMTD2"
"MYC","PCMTD2"
"NR2F2","PCMTD2"
"NRF1","PCMTD2"
"SRF","PCMTD2"
"CTCF","SOX18"
"ESR1","SOX18"
"GABPA","SOX18"
"KDM5B","SOX18"
"MAX","SOX18"
"MBD3","SOX18"
"MYC","SOX18"
"NR2F1","SOX18"
"PGR","SOX18"
"ZNF143","SOX18"
"ARNT","LIME1"
"CTCF","LIME1"
"ESR1","LIME1"
"KDM5B","LIME1"
"MBD3","LIME1"
"MYC","LIME1"
"NR2F1","LIME1"
"SREBF1","LIME1"
"AHR","LINC00963"
"AR","LINC00963"
"ARNT","LINC00963"
"CEBPB","LINC00963"
"CTCF","LINC00963"
"CUX1","LINC00963"
"E2F1","LINC00963"
"EGR1","LINC00963"
"ELF1","LINC00963"
"ERG","LINC00963"
"ESR1","LINC00963"
"ESR2","LINC00963"
"ESRRA","LINC00963"
"FOSL2","LINC00963"
"FOXA1","LINC00963"
"FOXM1","LINC00963"
"GABPA","LINC00963"
"GATA3","LINC00963"
"HSF1","LINC00963"
"JUN","LINC00963"
"JUND","LINC00963"
"KDM5B","LINC00963"
"KLF4","LINC00963"
"KLF9","LINC00963"
"MAFK","LINC00963"
"MAX","LINC00963"
"MAZ","LINC00963"
"MBD3","LINC00963"
"MNT","LINC00963"
"MYC","LINC00963"
"NCOA1","LINC00963"
"NCOA2","LINC00963"
"NCOA3","LINC00963"
"NR2F1","LINC00963"
"NR2F2","LINC00963"
"NR3C1","LINC00963"
"PGR","LINC00963"
"RELA","LINC00963"
"RFX5","LINC00963"
"SREBF1","LINC00963"
"SRF","LINC00963"
"TCF12","LINC00963"
"TCF7L2","LINC00963"
"TEAD4","LINC00963"
"TFAP2A","LINC00963"
"TFAP2C","LINC00963"
"ZKSCAN1","LINC00963"
"ZNF143","LINC00963"
"ZNF217","LINC00963"
"ZNF592","LINC00963"
"AHR","INPP5B"
"ARNT","INPP5B"
"CTCF","INPP5B"
"E2F1","INPP5B"
"E2F4","INPP5B"
"ELF1","INPP5B"
"ERG","INPP5B"
"ESR1","INPP5B"
"FOXA1","INPP5B"
"GABPA","INPP5B"
"MAX","INPP5B"
"MAZ","INPP5B"
"MNT","INPP5B"
"MYC","INPP5B"
"NR2F1","INPP5B"
"NRF1","INPP5B"
"SRF","INPP5B"
"ZNF143","INPP5B"
"AHR","MAFB"
"CTCF","MAFB"
"CUX1","MAFB"
"E2F1","MAFB"
"EGR1","MAFB"
"ELF1","MAFB"
"ELK1","MAFB"
"ERG","MAFB"
"ESR1","MAFB"
"FOXA1","MAFB"
"FOXM1","MAFB"
"GATA3","MAFB"
"KDM5B","MAFB"
"KLF9","MAFB"
"MAX","MAFB"
"MAZ","MAFB"
"MNT","MAFB"
"MYC","MAFB"
"NR2F1","MAFB"
"NR2F2","MAFB"
"NRF1","MAFB"
"PGR","MAFB"
"REST","MAFB"
"TFAP2A","MAFB"
"TFAP2C","MAFB"
"ZNF143","MAFB"
"AHR","TRAF3IP1"
"AR","TRAF3IP1"
"CTCF","TRAF3IP1"
"E2F1","TRAF3IP1"
"ERG","TRAF3IP1"
"ESR1","TRAF3IP1"
"FOXA1","TRAF3IP1"
"GATA3","TRAF3IP1"
"KDM5B","TRAF3IP1"
"KLF9","TRAF3IP1"
"MAX","TRAF3IP1"
"MAZ","TRAF3IP1"
"MNT","TRAF3IP1"
"MYC","TRAF3IP1"
"NCOA3","TRAF3IP1"
"NR2F1","TRAF3IP1"
"NRF1","TRAF3IP1"
"PGR","TRAF3IP1"
"TFAP2A","TRAF3IP1"
"TFAP2C","TRAF3IP1"
"ZKSCAN1","TRAF3IP1"
"ZNF143","TRAF3IP1"
"AHR","GIGYF2"
"AR","GIGYF2"
"ARNT","GIGYF2"
"CEBPB","GIGYF2"
"CTCF","GIGYF2"
"CUX1","GIGYF2"
"EGR1","GIGYF2"
"ELF1","GIGYF2"
"ERG","GIGYF2"
"ESR1","GIGYF2"
"FOSL2","GIGYF2"
"FOXA1","GIGYF2"
"FOXM1","GIGYF2"
"GABPA","GIGYF2"
"GATA3","GIGYF2"
"JUND","GIGYF2"
"KDM5B","GIGYF2"
"KLF4","GIGYF2"
"KLF9","GIGYF2"
"MAFK","GIGYF2"
"MAX","GIGYF2"
"MAZ","GIGYF2"
"MNT","GIGYF2"
"MYC","GIGYF2"
"NCOA2","GIGYF2"
"NCOA3","GIGYF2"
"NR2F1","GIGYF2"
"NR2F2","GIGYF2"
"NR3C1","GIGYF2"
"NRF1","GIGYF2"
"PGR","GIGYF2"
"SREBF1","GIGYF2"
"SRF","GIGYF2"
"TCF12","GIGYF2"
"TEAD4","GIGYF2"
"TFAP2C","GIGYF2"
"ZNF143","GIGYF2"
"CTCF","C2orf72"
"E2F1","C2orf72"
"ERG","C2orf72"
"MAX","C2orf72"
"MBD3","C2orf72"
"MYC","C2orf72"
"NR2F1","C2orf72"
"ZKSCAN1","C2orf72"
"ZNF143","C2orf72"
"AHR","RUFY2"
"AR","RUFY2"
"CTCF","RUFY2"
"E2F1","RUFY2"
"ELK1","RUFY2"
"ERG","RUFY2"
"ESR1","RUFY2"
"KDM5B","RUFY2"
"KLF9","RUFY2"
"MAX","RUFY2"
"MAZ","RUFY2"
"MNT","RUFY2"
"MYC","RUFY2"
"NR2F1","RUFY2"
"PGR","RUFY2"
"TFAP2A","RUFY2"
"TFAP2C","RUFY2"
"ZNF143","RUFY2"
"AHR","PHACTR4"
"AR","PHACTR4"
"CTCF","PHACTR4"
"E2F1","PHACTR4"
"ELF1","PHACTR4"
"ERG","PHACTR4"
"ESR1","PHACTR4"
"ESRRA","PHACTR4"
"FOSL2","PHACTR4"
"FOXA1","PHACTR4"
"FOXM1","PHACTR4"
"GABPA","PHACTR4"
"GATA3","PHACTR4"
"KDM5B","PHACTR4"
"KLF4","PHACTR4"
"KLF9","PHACTR4"
"MAX","PHACTR4"
"MAZ","PHACTR4"
"MNT","PHACTR4"
"MYC","PHACTR4"
"NCOA2","PHACTR4"
"NR2F1","PHACTR4"
"NR3C1","PHACTR4"
"NRF1","PHACTR4"
"PGR","PHACTR4"
"RFX5","PHACTR4"
"SRF","PHACTR4"
"TEAD4","PHACTR4"
"TFAP2A","PHACTR4"
"TFAP2C","PHACTR4"
"ZBTB11","PHACTR4"
"ZNF143","PHACTR4"
"AHR","ZDHHC18"
"CEBPB","ZDHHC18"
"CTCF","ZDHHC18"
"E2F1","ZDHHC18"
"EGR1","ZDHHC18"
"ERG","ZDHHC18"
"ESR1","ZDHHC18"
"ESRRA","ZDHHC18"
"FOSL2","ZDHHC18"
"FOXA1","ZDHHC18"
"MAX","ZDHHC18"
"MAZ","ZDHHC18"
"MNT","ZDHHC18"
"MYC","ZDHHC18"
"NCOA2","ZDHHC18"
"NCOA3","ZDHHC18"
"NR2F1","ZDHHC18"
"NR2F2","ZDHHC18"
"PGR","ZDHHC18"
"TFAP2C","ZDHHC18"
"ZNF143","ZDHHC18"
"AHR","GPRIN2"
"AR","GPRIN2"
"ERG","GPRIN2"
"ESR1","GPRIN2"
"FOXA1","GPRIN2"
"GATA3","GPRIN2"
"MYC","GPRIN2"
"NCOA2","GPRIN2"
"NCOA3","GPRIN2"
"NR2F1","GPRIN2"
"NR2F2","GPRIN2"
"PGR","GPRIN2"
"TFAP2A","GPRIN2"
"TFAP2C","GPRIN2"
"ZNF143","GPRIN2"
"CTCF","DAXX"
"E2F1","DAXX"
"EGR1","DAXX"
"ELF1","DAXX"
"ELK1","DAXX"
"ESRRA","DAXX"
"FOXM1","DAXX"
"GABPA","DAXX"
"GATA3","DAXX"
"MAX","DAXX"
"MAZ","DAXX"
"MNT","DAXX"
"MYC","DAXX"
"NRF1","DAXX"
"REST","DAXX"
"TCF7L2","DAXX"
"ZBTB11","DAXX"
"ZKSCAN1","DAXX"
"AHR","BMPR2"
"AR","BMPR2"
"ARNT","BMPR2"
"CTCF","BMPR2"
"E2F1","BMPR2"
"EGR1","BMPR2"
"ELF1","BMPR2"
"ERG","BMPR2"
"ESR1","BMPR2"
"FOXA1","BMPR2"
"GABPA","BMPR2"
"KDM5B","BMPR2"
"KLF4","BMPR2"
"KLF9","BMPR2"
"MAX","BMPR2"
"MAZ","BMPR2"
"MBD3","BMPR2"
"MNT","BMPR2"
"MYC","BMPR2"
"NCOA3","BMPR2"
"NR2F1","BMPR2"
"NRF1","BMPR2"
"PGR","BMPR2"
"REST","BMPR2"
"TFAP2A","BMPR2"
"TFAP2C","BMPR2"
"ZNF143","BMPR2"
"CTCF","RING1"
"E2F1","RING1"
"EGR1","RING1"
"ELF1","RING1"
"ELK1","RING1"
"GABPA","RING1"
"GATA3","RING1"
"JUND","RING1"
"MAX","RING1"
"MAZ","RING1"
"MNT","RING1"
"MYC","RING1"
"CTCF","HSD17B8"
"E2F1","HSD17B8"
"ESRRA","HSD17B8"
"KLF9","HSD17B8"
"MAX","HSD17B8"
"MAZ","HSD17B8"
"MNT","HSD17B8"
"MYC","HSD17B8"
"NR2F2","HSD17B8"
"CEBPB","RXRB"
"CTCF","RXRB"
"E2F1","RXRB"
"EGR1","RXRB"
"ELF1","RXRB"
"ELK1","RXRB"
"ESRRA","RXRB"
"GABPA","RXRB"
"JUND","RXRB"
"MAX","RXRB"
"MAZ","RXRB"
"MNT","RXRB"
"MYC","RXRB"
"NR2F2","RXRB"
"NRF1","RXRB"
"REST","RXRB"
"AR","OXLD1"
"ARNT","OXLD1"
"CTCF","OXLD1"
"E2F1","OXLD1"
"E2F4","OXLD1"
"ELF1","OXLD1"
"ELK1","OXLD1"
"ERG","OXLD1"
"ESR1","OXLD1"
"FOXA1","OXLD1"
"GABPA","OXLD1"
"GATA3","OXLD1"
"KDM5B","OXLD1"
"MAX","OXLD1"
"MAZ","OXLD1"
"MBD3","OXLD1"
"MNT","OXLD1"
"MYC","OXLD1"
"NCOA2","OXLD1"
"NR2F1","OXLD1"
"NR3C1","OXLD1"
"TFAP2A","OXLD1"
"TFAP2C","OXLD1"
"ZNF143","OXLD1"
"MYC","COL11A2"
"RFX5","HLA-DOA"
"CEBPB","BRD2"
"CTCF","BRD2"
"E2F1","BRD2"
"EGR1","BRD2"
"ELF1","BRD2"
"ELK1","BRD2"
"FOSL2","BRD2"
"FOXM1","BRD2"
"GABPA","BRD2"
"GATA3","BRD2"
"JUN","BRD2"
"JUND","BRD2"
"KLF9","BRD2"
"MAFK","BRD2"
"MAX","BRD2"
"MAZ","BRD2"
"MNT","BRD2"
"MYC","BRD2"
"NR2F2","BRD2"
"NRF1","BRD2"
"REST","BRD2"
"RFX5","BRD2"
"SREBF1","BRD2"
"SRF","BRD2"
"TCF12","BRD2"
"TEAD4","BRD2"
"CEBPB","HLA-DMA"
"CTCF","HLA-DMA"
"E2F1","HLA-DMA"
"EGR1","HLA-DMA"
"ELF1","HLA-DMA"
"ELK1","HLA-DMA"
"FOSL2","HLA-DMA"
"GABPA","HLA-DMA"
"GATA3","HLA-DMA"
"JUND","HLA-DMA"
"KLF9","HLA-DMA"
"MAX","HLA-DMA"
"MAZ","HLA-DMA"
"MNT","HLA-DMA"
"MYC","HLA-DMA"
"NR2F2","HLA-DMA"
"NRF1","HLA-DMA"
"RFX5","HLA-DMA"
"AHR","COL5A2"
"AR","COL5A2"
"ARNT","COL5A2"
"CEBPB","COL5A2"
"CUX1","COL5A2"
"ESR1","COL5A2"
"FOSL2","COL5A2"
"FOXA1","COL5A2"
"FOXM1","COL5A2"
"GATA3","COL5A2"
"JUND","COL5A2"
"NR2F2","COL5A2"
"NR3C1","COL5A2"
"PGR","COL5A2"
"TCF12","COL5A2"
"TEAD4","COL5A2"
"TFAP2C","COL5A2"
"CTCF","PSMB8"
"E2F1","PSMB8"
"ELF1","PSMB8"
"MAX","PSMB8"
"MNT","PSMB8"
"MYC","PSMB8"
"RFX5","PSMB8"
"CTCF","TAP2"
"ELF1","TAP2"
"MAX","TAP2"
"MAZ","TAP2"
"MNT","TAP2"
"MYC","TAP2"
"RFX5","TAP2"
"RFX5","HLA-DRA"
"ARNT","COL15A1"
"ERG","COL15A1"
"ESR1","COL15A1"
"NR2F1","COL15A1"
"CTCF","NOTCH4"
"E2F1","NOTCH4"
"MAFK","NOTCH4"
"MYC","NOTCH4"
"CEBPB","PBX2"
"CTCF","PBX2"
"ELF1","PBX2"
"GABPA","PBX2"
"MAX","PBX2"
"MAZ","PBX2"
"MYC","PBX2"
"CEBPB","AGER"
"CTCF","AGER"
"GATA3","AGER"
"MYC","AGER"
"CEBPB","RNF5"
"E2F1","RNF5"
"ELF1","RNF5"
"GABPA","RNF5"
"MAFK","RNF5"
"MAX","RNF5"
"MAZ","RNF5"
"MNT","RNF5"
"MYC","RNF5"
"NR2F2","RNF5"
"NRF1","RNF5"
"RFX5","RNF5"
"TCF7L2","RNF5"
"CEBPB","AGPAT1"
"CTCF","AGPAT1"
"E2F1","AGPAT1"
"ELF1","AGPAT1"
"GABPA","AGPAT1"
"GATA3","AGPAT1"
"MAFK","AGPAT1"
"MAX","AGPAT1"
"MAZ","AGPAT1"
"MNT","AGPAT1"
"MYC","AGPAT1"
"NR2F2","AGPAT1"
"NRF1","AGPAT1"
"RFX5","AGPAT1"
"SRF","AGPAT1"
"TCF7L2","AGPAT1"
"CTCF","FKBPL"
"E2F1","FKBPL"
"ELF1","FKBPL"
"FOXM1","FKBPL"
"GABPA","FKBPL"
"KLF9","FKBPL"
"MAX","FKBPL"
"MAZ","FKBPL"
"MNT","FKBPL"
"MYC","FKBPL"
"RFX5","FKBPL"
"SRF","FKBPL"
"CEBPB","STK19"
"CEBPG","STK19"
"CTCF","STK19"
"E2F1","STK19"
"ELF1","STK19"
"ELK1","STK19"
"FOSL2","STK19"
"GABPA","STK19"
"GATA3","STK19"
"JUN","STK19"
"KLF9","STK19"
"MAX","STK19"
"MAZ","STK19"
"MNT","STK19"
"MYC","STK19"
"RFX5","STK19"
"SREBF1","STK19"
"SRF","STK19"
"ZBTB11","STK19"
"CEBPB","DXO"
"CEBPG","DXO"
"CTCF","DXO"
"E2F1","DXO"
"ELF1","DXO"
"ELK1","DXO"
"FOSL2","DXO"
"GABPA","DXO"
"GATA3","DXO"
"JUN","DXO"
"KLF9","DXO"
"MAX","DXO"
"MAZ","DXO"
"MNT","DXO"
"MYC","DXO"
"RFX5","DXO"
"SREBF1","DXO"
"SRF","DXO"
"ZBTB11","DXO"
"CEBPB","SKIV2L"
"CTCF","SKIV2L"
"E2F1","SKIV2L"
"EGR1","SKIV2L"
"ELF1","SKIV2L"
"ELK1","SKIV2L"
"ESRRA","SKIV2L"
"GABPA","SKIV2L"
"KLF9","SKIV2L"
"MAX","SKIV2L"
"MAZ","SKIV2L"
"MNT","SKIV2L"
"MYC","SKIV2L"
"NR2F2","SKIV2L"
"SRF","SKIV2L"
"AHR","SDHD"
"AR","SDHD"
"ARNT","SDHD"
"CTCF","SDHD"
"E2F1","SDHD"
"ELF1","SDHD"
"ELK1","SDHD"
"ERG","SDHD"
"ESR1","SDHD"
"ESRRA","SDHD"
"FOXA1","SDHD"
"GABPA","SDHD"
"MAX","SDHD"
"MAZ","SDHD"
"MNT","SDHD"
"MYC","SDHD"
"NCOA2","SDHD"
"NCOA3","SDHD"
"NR2F1","SDHD"
"NR2F2","SDHD"
"NRF1","SDHD"
"PGR","SDHD"
"TFAP2A","SDHD"
"TFAP2C","SDHD"
"ZNF143","SDHD"
"CTCF","EHMT2"
"E2F1","EHMT2"
"KLF9","EHMT2"
"MAX","EHMT2"
"MAZ","EHMT2"
"MNT","EHMT2"
"MYC","EHMT2"
"RFX5","EHMT2"
"CTCF","SLC44A4"
"ELF1","SLC44A4"
"GATA3","SLC44A4"
"MAX","SLC44A4"
"MNT","SLC44A4"
"MYC","SLC44A4"
"NR2F2","SLC44A4"
"RFX5","SLC44A4"
"CTCF","NEU1"
"E2F1","NEU1"
"ELF1","NEU1"
"FOSL2","NEU1"
"GABPA","NEU1"
"GATA3","NEU1"
"JUN","NEU1"
"JUND","NEU1"
"MAX","NEU1"
"MAZ","NEU1"
"MNT","NEU1"
"MYC","NEU1"
"NR2F2","NEU1"
"RFX5","NEU1"
"SREBF1","NEU1"
"SRF","NEU1"
"CEBPB","C6orf48"
"CTCF","C6orf48"
"CUX1","C6orf48"
"E2F1","C6orf48"
"ELF1","C6orf48"
"ELK1","C6orf48"
"FOXM1","C6orf48"
"GABPA","C6orf48"
"JUND","C6orf48"
"MAX","C6orf48"
"MAZ","C6orf48"
"MNT","C6orf48"
"MYC","C6orf48"
"NR2F2","C6orf48"
"NRF1","C6orf48"
"REST","C6orf48"
"SRF","C6orf48"
"CTCF","HSPA1A /// HSPA1B"
"CUX1","HSPA1A /// HSPA1B"
"E2F1","HSPA1A /// HSPA1B"
"EGR1","HSPA1A /// HSPA1B"
"ELF1","HSPA1A /// HSPA1B"
"GABPA","HSPA1A /// HSPA1B"
"GATA3","HSPA1A /// HSPA1B"
"HSF1","HSPA1A /// HSPA1B"
"KLF9","HSPA1A /// HSPA1B"
"MAX","HSPA1A /// HSPA1B"
"MAZ","HSPA1A /// HSPA1B"
"MNT","HSPA1A /// HSPA1B"
"MYC","HSPA1A /// HSPA1B"
"NR2F2","HSPA1A /// HSPA1B"
"REST","HSPA1A /// HSPA1B"
"SRF","HSPA1A /// HSPA1B"
"ZBTB11","HSPA1A /// HSPA1B"
"ZKSCAN1","HSPA1A /// HSPA1B"
"CTCF","HSPA1L"
"CUX1","HSPA1L"
"E2F1","HSPA1L"
"ELF1","HSPA1L"
"GABPA","HSPA1L"
"GATA3","HSPA1L"
"HSF1","HSPA1L"
"KLF9","HSPA1L"
"MAX","HSPA1L"
"MAZ","HSPA1L"
"MNT","HSPA1L"
"MYC","HSPA1L"
"NR2F2","HSPA1L"
"REST","HSPA1L"
"ZBTB11","HSPA1L"
"CTCF","LSM2"
"E2F1","LSM2"
"ELF1","LSM2"
"GABPA","LSM2"
"GATA3","LSM2"
"KLF9","LSM2"
"MAX","LSM2"
"MAZ","LSM2"
"MNT","LSM2"
"MYC","LSM2"
"NRF1","LSM2"
"SRF","LSM2"
"CTCF","VARS"
"E2F1","VARS"
"EGR1","VARS"
"ELF1","VARS"
"ELK1","VARS"
"FOSL2","VARS"
"GABPA","VARS"
"MAX","VARS"
"MAZ","VARS"
"MNT","VARS"
"MYC","VARS"
"NR2F2","VARS"
"RFX5","VARS"
"SRF","VARS"
"CTCF","VWA7"
"EGR1","VWA7"
"ELF1","VWA7"
"FOSL2","VWA7"
"GATA3","VWA7"
"JUND","VWA7"
"MAX","VWA7"
"MAZ","VWA7"
"MNT","VWA7"
"MYC","VWA7"
"NR2F2","VWA7"
"RFX5","VWA7"
"AHR","MBD5"
"AR","MBD5"
"ARNT","MBD5"
"CTCF","MBD5"
"CUX1","MBD5"
"E2F1","MBD5"
"EGR1","MBD5"
"ELF1","MBD5"
"ELK1","MBD5"
"ERG","MBD5"
"ESR1","MBD5"
"FOXA1","MBD5"
"GABPA","MBD5"
"KLF9","MBD5"
"MAFK","MBD5"
"MAX","MBD5"
"MAZ","MBD5"
"MNT","MBD5"
"MYC","MBD5"
"NCOA2","MBD5"
"NCOA3","MBD5"
"NR2F1","MBD5"
"NRF1","MBD5"
"PGR","MBD5"
"RELA","MBD5"
"SREBF1","MBD5"
"SRF","MBD5"
"TFAP2C","MBD5"
"ZNF143","MBD5"
"CTCF","MSH5 /// MSH5-SAPCD1 /// SAPCD1"
"E2F1","MSH5 /// MSH5-SAPCD1 /// SAPCD1"
"ELF1","MSH5 /// MSH5-SAPCD1 /// SAPCD1"
"FOXM1","MSH5 /// MSH5-SAPCD1 /// SAPCD1"
"GATA3","MSH5 /// MSH5-SAPCD1 /// SAPCD1"
"KLF9","MSH5 /// MSH5-SAPCD1 /// SAPCD1"
"MAX","MSH5 /// MSH5-SAPCD1 /// SAPCD1"
"MAZ","MSH5 /// MSH5-SAPCD1 /// SAPCD1"
"MNT","MSH5 /// MSH5-SAPCD1 /// SAPCD1"
"MYC","MSH5 /// MSH5-SAPCD1 /// SAPCD1"
"NRF1","MSH5 /// MSH5-SAPCD1 /// SAPCD1"
"RFX5","MSH5 /// MSH5-SAPCD1 /// SAPCD1"
"SRF","MSH5 /// MSH5-SAPCD1 /// SAPCD1"
"CTCF","LY6G6C"
"MYC","LY6G6C"
"RFX5","LY6G6C"
"CTCF","LY6G5C"
"E2F1","LY6G5C"
"ELF1","LY6G5C"
"GABPA","LY6G5C"
"JUND","LY6G5C"
"MAX","LY6G5C"
"MYC","LY6G5C"
"ZBTB11","LY6G5C"
"ERG","POTEKP"
"CEBPB","CSNK2B"
"CTCF","CSNK2B"
"E2F1","CSNK2B"
"EGR1","CSNK2B"
"ELF1","CSNK2B"
"ELK1","CSNK2B"
"FOXM1","CSNK2B"
"GABPA","CSNK2B"
"GATA3","CSNK2B"
"MAX","CSNK2B"
"MAZ","CSNK2B"
"MNT","CSNK2B"
"MYC","CSNK2B"
"NR2F2","CSNK2B"
"NRF1","CSNK2B"
"RFX5","CSNK2B"
"SRF","CSNK2B"
"ZBTB11","CSNK2B"
"CEBPB","C6orf47"
"CTCF","C6orf47"
"E2F1","C6orf47"
"EGR1","C6orf47"
"ELF1","C6orf47"
"ESRRA","C6orf47"
"GABPA","C6orf47"
"KLF9","C6orf47"
"MAX","C6orf47"
"MNT","C6orf47"
"MYC","C6orf47"
"NR2F2","C6orf47"
"REST","C6orf47"
"CTCF","FAM155A"
"MYC","FAM155A"
"CTCF","APOM"
"E2F1","APOM"
"EGR1","APOM"
"ELF1","APOM"
"ELK1","APOM"
"ESRRA","APOM"
"GABPA","APOM"
"GATA3","APOM"
"KLF9","APOM"
"MAX","APOM"
"MAZ","APOM"
"MNT","APOM"
"MYC","APOM"
"NRF1","APOM"
"CEBPB","BAG6"
"CTCF","BAG6"
"CUX1","BAG6"
"E2F1","BAG6"
"EGR1","BAG6"
"ELF1","BAG6"
"ELK1","BAG6"
"ESRRA","BAG6"
"GABPA","BAG6"
"GATA3","BAG6"
"KLF9","BAG6"
"MAX","BAG6"
"MAZ","BAG6"
"MNT","BAG6"
"MYC","BAG6"
"NR2F2","BAG6"
"NRF1","BAG6"
"ZBTB11","BAG6"
"CEBPB","PRRC2A"
"CTCF","PRRC2A"
"E2F1","PRRC2A"
"EGR1","PRRC2A"
"ELF1","PRRC2A"
"FOXM1","PRRC2A"
"GABPA","PRRC2A"
"GATA3","PRRC2A"
"KLF9","PRRC2A"
"MAX","PRRC2A"
"MAZ","PRRC2A"
"MNT","PRRC2A"
"MYC","PRRC2A"
"REST","PRRC2A"
"RFX5","PRRC2A"
"SRF","PRRC2A"
"MYC","AIF1"
"CTCF","NCR3"
"MYC","NCR3"
"CTCF","LST1"
"CEBPB","NFKBIL1"
"CTCF","NFKBIL1"
"CUX1","NFKBIL1"
"E2F1","NFKBIL1"
"ELF1","NFKBIL1"
"ELK1","NFKBIL1"
"FOSL2","NFKBIL1"
"GABPA","NFKBIL1"
"GATA3","NFKBIL1"
"MAX","NFKBIL1"
"MAZ","NFKBIL1"
"MNT","NFKBIL1"
